target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
-0.2270558431384266,0.7912304589499928,-0.48983182375323,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.012805155425037894,0.7689963741899506,-0.29421090575315373,-0.006560622099285859,-0.3302852725974807,0.009645820896827554
-0.2270558431384266,-0.9671463778325821,-0.4158706148861494,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.6604013937192187,2.398907779861195,-0.29421090575315373,2.1477992968296347,-0.687505811445903,-0.7199866059105584
-0.259132605570774,-0.46728090908702474,1.7194631497967112,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.003056797341658744,0.7689963741899506,-0.29421090575315373,-0.3982624255409078,-0.06438303283862461,0.23535825030102933
-0.2270558431384266,-0.09081743388471439,0.1925232719645559,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.0752459264365477,0.7689963741899506,-0.29421090575315373,-0.9858151307033407,1.964598401967664,0.8589305873724098
-1.062899833092326,0.845616570328627,0.36208409575856815,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.9076108000632824,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,0.27303154392046886,0.06696525101683648
2.077136959347559,0.3710107032068623,1.7194631497967112,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.4012334693694522,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.4231540391972957,0.3017451863410051
0.4254395148186503,0.19037977916697008,-0.2572473152067841,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,-1.4216565889949857,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.874500502755778,3.2026083470141113
-0.2270558431384266,0.5303041063630746,0.1925232719645559,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.5444183191530856,0.7689963741899506,-0.29421090575315373,0.1892902796215251,-0.18416337504870553,-1.1154816647908605
-0.9031914425920374,-0.8542512319923197,-1.1906390789465016,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.05746849898395627,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-0.027589971793501134,-0.9242847664903576
-0.2270558431384266,1.282435100832608,-0.833046629778893,-1.8931429671070905,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.8789640698897908,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.339499620904948,-1.001583790504064
0.034291298818311965,-1.90622790483604,0.011865036610264846,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.0806594196519523,2.398907779861195,-0.29421090575315373,0.972693886504769,-0.3228994429256789,-1.1032182346532005
-1.2020711252170249,-0.2342954134084859,-1.0445600813326634,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.23742442090782637,0.7689963741899506,-0.29421090575315373,-0.3982624255409078,-0.2068540789030636,0.653589641089445
-0.9031914425920374,-0.4265484419199576,-0.9431949142384123,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,1.061508678615502,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,0.8865889308083246,1.9905107318928612
-0.2270558431384266,-0.09081743388471439,-0.4158706148861494,0.5178255443645496,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.06520206072024871,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,-0.4655481897801505,-1.2863904127369021
-0.2270558431384266,-0.9671463778325821,0.1925232719645559,-1.292197796503366,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,-0.6764058068336891,0.7689963741899506,-0.29421090575315373,1.7560974933880127,-0.9421214642540308,-0.8839089148690845
-0.9031914425920374,-0.8077694222622956,-0.8321486938734171,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.42834163840298256,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.17003008892296606,-1.1300266109486214
-0.07202782116636336,-0.35169482478902925,0.20074582170711955,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.2814674555782615,-0.8609150314812938,-0.29421090575315373,-0.006560622099285859,0.2816567647476473,-0.6043207256259542
0.034291298818311965,-0.0277758558208015,0.11765346632746781,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.07776707400989435,-0.8609150314812938,3.3989222712193126,-0.7899642289825297,0.342362153847637,-0.5136907111650835
-0.2270558431384266,0.5303041063630746,-0.4158706148861494,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.1203244507678312,-0.8609150314812938,3.3989222712193126,-0.2024115238200968,0.3861757738425188,-1.4756819185862644
0.39069679100468707,-0.168438794066794,-0.5740814097834304,0.5178255443645496,-0.33285177407981525,-0.651531466455637,6.919716792303679,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.33618199366428503,2.398907779861195,-0.29421090575315373,0.776842984783958,-0.49602629767685325,-1.0967047654230604
-0.07202782116636336,-1.0504218586347578,0.5128557481605717,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.5015076384540347,0.7689963741899506,-0.29421090575315373,0.1892902796215251,0.22310389205991774,-0.6290322693303446
-0.2270558431384266,-0.9671463778325821,0.36208409575856815,-1.5172540760316175,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.618211165966334,-0.8609150314812938,-0.29421090575315373,2.5395011002712566,-1.1784831970470409,-0.026043125652550108
0.034291298818311965,-0.5402664940846305,0.056521331496333274,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.3640537543305633,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,0.5158174976797241,0.8849439240280523
0.39069679100468707,1.8923732512079443,0.36208409575856815,-1.7062369393284649,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,1.1882780366559378,0.7689963741899506,-0.29421090575315373,-0.5941133272617187,0.9764952209198757,-1.107866851697118
-0.2270558431384266,-0.9400216934560714,-0.48983182375323,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.7179757256980905,0.7689963741899506,-0.29421090575315373,0.776842984783958,-0.37105436719095974,-0.5358302002841282
0.034291298818311965,1.2392686347276118,0.10170505081060754,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.9692025244653715,0.7689963741899506,-0.29421090575315373,-1.1816660324241517,0.13297243930175578,-0.47369548758665053
0.39069679100468707,1.8923732512079443,0.1574820233291384,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.22175378265270748,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,0.584827683840561,0.3204545186006088
-1.062899833092326,-1.120583695905233,-1.2979262784238743,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.494514881142162,0.7689963741899506,3.3989222712193126,0.972693886504769,-1.1056180003138252,-1.08042559682159
-0.2270558431384266,-0.9892597191486687,0.36208409575856815,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.71967304960042,-0.8609150314812938,-0.29421090575315373,0.776842984783958,-0.8416376369912794,-0.692148957333611
-0.2270558431384266,-0.09081743388471439,-0.833046629778893,0.5163518242518739,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.19037180318596292,0.7689963741899506,-0.29421090575315373,-0.5941133272617187,-0.0012591384855977408,0.6507450658343734
-0.2270558431384266,0.7912304589499928,0.36208409575856815,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.1636503122392472,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,0.01769205093749841,-0.7852609369022323
-1.062899833092326,-1.2235306583434904,-0.5740814097834304,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.4944863784566114,0.7689963741899506,-0.29421090575315373,-0.5941133272617187,1.1936617068756306,-0.7843690510740388
-0.9031914425920374,-0.8077694222622956,-1.097314032842618,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.464131737443418,2.398907779861195,-0.29421090575315373,3.1270538054336896,-0.8314522914243438,-0.42872957708189696
-0.2270558431384266,1.282435100832608,0.1925232719645559,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.9338520067392136,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,-0.1727147204787131,-0.15558954219765006
0.034291298818311965,1.2392686347276118,0.10170505081060754,-1.8479098768450666,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.470724003063936,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.9092996784595747,-0.903332206238631
-1.062899833092326,-1.2235306583434904,-1.2979262784238743,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,7.115949580579432,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,-0.6413809127595858,-0.8609150314812938,-0.29421090575315373,0.972693886504769,-0.8463098094914354,-0.5930144961877442
0.4254395148186503,-0.883974905739339,0.5949807696039318,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.34987692519524,0.7689963741899506,-0.29421090575315373,0.972693886504769,-1.0616556121417182,-1.2607351817547008
-0.07202782116636336,-1.0504218586347578,-0.1143037232533949,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.4451316079620385,0.7689963741899506,-0.29421090575315373,-0.5941133272617187,-0.18193772888797322,-0.2748657582968859
-0.2270558431384266,-0.09081743388471439,0.1925232719645559,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.9127597240613929,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,2.8023910828995926,-0.7408896169496076
2.077136959347559,0.6294675437895318,1.7194631497967112,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.02095794699735461,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-0.04978457553087549,-1.1128803311252964
-0.9031914425920374,-0.02040627439054866,-0.8756649094544259,0.5178255443645496,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.14694174859320486,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,-0.5476144634960083,0.501507341723881
-0.2270558431384266,-0.09081743388471439,-0.4158706148861494,-1.899187528424944,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,1.2359004957688964,0.7689963741899506,-0.29421090575315373,0.38514118134233605,-0.012672102939111042,0.24085370843434256
-0.2270558431384266,0.253529972243613,-0.4158706148861494,-1.8479098768450666,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.2813942008725452,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.6819893266039324,1.0651228792186502
-0.07202782116636336,-0.7588518858468267,-0.38455237092222044,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.5626312788562955,-0.8609150314812938,-0.29421090575315373,0.1892902796215251,-1.080769693955678,0.3646771909152011
0.39069679100468707,-0.8938638847111773,0.36208409575856815,0.6024470985125919,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.1221764352888908,2.398907779861195,-0.29421090575315373,0.776842984783958,-0.23874799664829832,-0.8513595866139031
-0.07202782116636336,-0.35169482478902925,-0.1143037232533949,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.8897625536350496,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,0.7647845990935421,-0.12771811006660447
0.39069679100468707,-0.8938638847111773,-0.5869936245146153,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.43431682180218534,2.398907779861195,-0.29421090575315373,0.972693886504769,-0.5193538520938153,-1.2565122374924211
-0.2270558431384266,1.282435100832608,-0.833046629778893,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,-1.6451158202173304,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-1.0329803655627825,2.731147588388513
-1.2020711252170249,-0.939557238439694,-1.0445600813326634,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-1.4645575051531554,-0.8609150314812938,-0.29421090575315373,2.3436501985504457,-1.1444090705582721,1.1164626202632713
