target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
689419.0547388176,879581.9777662875,786981.3162724135,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,139789.0,1.0,0.0,8.0,17473.625,791815
904081.834223847,813634.788336933,880322.8870320856,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75477.0,2.0,0.0,8.0,9434.625,896058
791166.6081460674,788535.8534318532,744392.3529696944,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25337.0,1.0,0.0,6.0,4222.833333333333,2184050
746559.975676863,835768.8430558438,775321.2913256956,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,121943.0,2.0,0.0,10.0,12194.3,266805
700337.222033677,643382.8244680851,680206.705561614,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,98016.0,1.0,0.0,7.0,14002.285714285714,351697
746559.975676863,940278.5607059324,704796.919177924,671239.6209150327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52003.0,1.0,0.0,5.0,10400.6,317376
764426.4873171007,497209.1049141966,762898.141426282,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,148292.0,3.0,0.0,14.0,10592.285714285714,272250
679904.8680057388,729526.6053149606,690251.9785100287,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83526.0,2.0,0.0,7.0,11932.285714285714,1052278
700337.222033677,702812.7617493472,697222.458781362,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147351.0,1.0,0.0,6.0,24558.5,1645875
746559.975676863,749463.0834541313,733484.4581505527,786930.1235030624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98396.0,1.0,0.0,11.0,8945.09090909091,190921
746559.975676863,627695.876446281,775321.2913256956,700076.019434629,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,61956.0,2.0,0.0,18.0,3442.0,369624
700337.222033677,649841.5408970977,704858.6666666666,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,74145.0,1.0,0.0,6.0,12357.5,260347
757158.1782758621,713213.7829131653,775886.7234401349,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,158159.0,1.0,0.0,9.0,17573.222222222223,493762
764426.4873171007,758222.8042635659,770172.7919143876,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,91371.0,1.0,1.0,5.0,18274.2,534002
746559.975676863,835768.8430558438,733484.4581505527,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150241.0,1.0,1.0,8.0,18780.125,106875
788791.4864026718,738677.4802867384,722604.9296482413,786930.1235030624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111711.0,3.0,0.0,13.0,8593.153846153846,275142
757158.1782758621,616124.624829468,797349.2844677138,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,168971.0,2.0,0.0,10.0,16897.1,482790
746559.975676863,627695.876446281,786981.3162724135,689276.6771929824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15679.0,1.0,0.0,22.0,712.6818181818181,750519
764426.4873171007,687011.4696727854,765968.9776061776,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,162217.0,1.0,0.0,8.0,20277.125,1155000
788791.4864026718,1025030.3716915995,786981.3162724135,680208.3205009276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,153580.0,2.0,0.0,6.0,25596.666666666668,270186
746559.975676863,631464.8915864378,728398.4393333333,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,130471.0,2.0,0.0,13.0,10036.23076923077,524172
764426.4873171007,934280.516192733,769076.0826709062,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47569.0,2.0,0.0,3.0,15856.333333333334,551760
788791.4864026718,1025030.3716915995,772911.6437189496,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,84296.0,1.0,0.0,4.0,21074.0,904365
689419.0547388176,606375.5334386519,672828.990625,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21757.0,2.0,1.0,14.0,1554.0714285714287,282370
746559.975676863,624623.1948599116,786981.3162724135,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59830.0,1.0,0.0,13.0,4602.307692307692,454766
746559.975676863,749463.0834541313,704796.919177924,786859.4069343066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85838.0,2.0,0.0,6.0,14306.333333333334,1051015
746559.975676863,872024.9468952541,786981.3162724135,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,87151.0,1.0,0.0,6.0,14525.166666666666,413424
689419.0547388176,592070.9002610967,722604.9296482413,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168626.0,2.0,0.0,6.0,28104.333333333332,413820
700337.222033677,649841.5408970977,686624.2986198243,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,117998.0,3.0,0.0,25.0,4719.92,571725
746559.975676863,940278.5607059324,775321.2913256956,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49306.0,1.0,0.0,4.0,12326.5,693000
764426.4873171007,934280.516192733,769076.0826709062,673410.1341013825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22926.0,1.0,0.0,6.0,3821.0,361000
689419.0547388176,592070.9002610967,672828.990625,680208.3205009276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63677.0,1.0,0.0,14.0,4548.357142857143,498782
791166.6081460674,639252.6758986657,802996.6962775468,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28864.0,2.0,0.0,14.0,2061.714285714286,202312
757158.1782758621,616124.624829468,754222.0165137615,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73320.0,2.0,0.0,6.0,12220.0,640041
746559.975676863,749463.0834541313,775321.2913256956,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,140042.0,1.0,0.0,3.0,46680.666666666664,433125
904081.834223847,849547.7498192335,880322.8870320856,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,96222.0,1.0,0.0,7.0,13746.0,267960
700337.222033677,759246.818537859,701866.229216152,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87972.0,1.0,0.0,11.0,7997.454545454545,984753
746559.975676863,749463.0834541313,733484.4581505527,670949.5721925134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,155920.0,2.0,0.0,11.0,14174.545454545454,869022
746559.975676863,797310.6664584634,733484.4581505527,673410.1341013825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32229.0,1.0,0.0,5.0,6445.8,1235000
757158.1782758621,656638.7051630435,735638.0895008605,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18410.0,1.0,0.0,10.0,1841.0,924000
788791.4864026718,637878.5875978327,786981.3162724135,790990.6950462351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150332.0,3.0,0.0,13.0,11564.0,384076
757158.1782758621,713213.7829131653,754222.0165137615,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,138912.0,1.0,0.0,6.0,23152.0,705375
788791.4864026718,637878.5875978327,721717.0078835658,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,116533.0,3.0,0.0,14.0,8323.785714285714,204187
746559.975676863,940278.5607059324,704796.919177924,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14357.0,1.0,0.0,6.0,2392.8333333333335,1974720
679904.8680057388,631529.428300095,690251.9785100287,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,23229.0,1.0,0.0,21.0,1106.142857142857,1257795
904081.834223847,964512.7910958905,907224.0799347472,673410.1341013825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,42444.0,2.0,0.0,4.0,10611.0,965580
767324.6419031719,1077537.258245338,774009.0258546647,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161709.0,1.0,0.0,3.0,53903.0,1732500
881158.8852459016,998532.8347826087,888755.9585406302,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,65260.0,2.0,0.0,5.0,13052.0,305474
764426.4873171007,934280.516192733,769076.0826709062,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,125416.0,1.0,0.0,4.0,31354.0,313500
746559.975676863,646662.8232680267,733484.4581505527,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,167746.0,2.0,0.0,12.0,13978.833333333334,250361
746559.975676863,940278.5607059324,775321.2913256956,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41405.0,1.0,0.0,3.0,13801.666666666666,2079000
700337.222033677,759246.818537859,696424.5910652921,786447.1460264133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144191.0,2.0,0.0,7.0,20598.714285714286,1013859
788791.4864026718,738677.4802867384,772911.6437189496,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,98369.0,1.0,0.0,3.0,32789.666666666664,1406790
689419.0547388176,642454.9748717949,722604.9296482413,680208.3205009276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,118628.0,1.0,0.0,4.0,29657.0,541500
689419.0547388176,606375.5334386519,786981.3162724135,679687.4210061783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96264.0,2.0,0.0,9.0,10696.0,888014
746559.975676863,872024.9468952541,733484.4581505527,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,163100.0,1.0,0.0,6.0,27183.333333333332,1485000
746559.975676863,627695.876446281,704796.919177924,786859.4069343066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,159240.0,3.0,0.0,13.0,12249.23076923077,98010
746559.975676863,646662.8232680267,775321.2913256956,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72947.0,1.0,0.0,17.0,4291.0,787551
746559.975676863,624623.1948599116,704796.919177924,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,121152.0,2.0,1.0,19.0,6376.421052631579,406180
746559.975676863,624623.1948599116,733484.4581505527,673410.1341013825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82333.0,2.0,0.0,21.0,3920.6190476190477,800052
689419.0547388176,642454.9748717949,722604.9296482413,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,71750.0,1.0,0.0,11.0,6522.727272727273,1260081
700337.222033677,759246.818537859,701866.229216152,680208.3205009276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49924.0,1.0,0.0,7.0,7132.0,279300
689419.0547388176,725301.8996302165,728398.4393333333,673301.6104014599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12915.0,1.0,0.0,11.0,1174.090909090909,505400
746559.975676863,797310.6664584634,704796.919177924,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,116720.0,2.0,0.0,10.0,11672.0,731808
700337.222033677,702812.7617493472,696424.5910652921,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122885.0,3.0,0.0,15.0,8192.333333333334,321595
764426.4873171007,497209.1049141966,765968.9776061776,673410.1341013825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,147592.0,3.0,0.0,14.0,10542.285714285714,307132
679904.8680057388,750532.316981132,691623.9042995839,786859.4069343066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,162087.0,1.0,0.0,9.0,18009.666666666668,745307
764426.4873171007,632682.1973039216,770172.7919143876,786859.4069343066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,177128.0,2.0,1.0,10.0,17712.8,476705
746559.975676863,835768.8430558438,775321.2913256956,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,142334.0,1.0,0.0,5.0,28466.8,1810462
764426.4873171007,758222.8042635659,767862.1835671343,786859.4069343066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,95723.0,1.0,0.0,10.0,9572.3,1004850
746559.975676863,646662.8232680267,704796.919177924,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,98154.0,3.0,0.0,16.0,6134.625,720046
764426.4873171007,934280.516192733,762898.141426282,791383.7519434988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41317.0,2.0,0.0,6.0,6886.166666666667,436810
904081.834223847,1000236.589871612,893606.9942386831,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14891.0,1.0,0.0,3.0,4963.666666666667,2200000
689419.0547388176,606375.5334386519,721717.0078835658,671239.6209150327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,123408.0,2.0,0.0,13.0,9492.923076923076,531069
764426.4873171007,976791.1459589867,733484.4581505527,678028.0312501929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,47197.0,2.0,0.0,6.0,7866.166666666667,790020
904081.834223847,889205.9350473613,893606.9942386831,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,65560.0,1.0,0.0,4.0,16390.0,1041390
764426.4873171007,758222.8042635659,765968.9776061776,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,163512.0,2.0,1.0,6.0,27252.0,871736
791166.6081460674,963169.0746840477,795037.4986946291,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36983.0,1.0,0.0,5.0,7396.6,1730300
764426.4873171007,497209.1049141966,767862.1835671343,786018.2263636363,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47504.0,2.0,0.0,13.0,3654.153846153846,960982
757158.1782758621,656638.7051630435,754222.0165137615,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,155345.0,1.0,0.0,7.0,22192.14285714286,981750
689419.0547388176,879581.9777662875,722604.9296482413,790990.6950462351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,49995.0,2.0,0.0,6.0,8332.5,424855
746559.975676863,646662.8232680267,704796.919177924,786859.4069343066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,157824.0,2.0,0.0,13.0,12140.307692307691,415144
764426.4873171007,497209.1049141966,765968.9776061776,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33006.0,1.0,0.0,15.0,2200.4,544500
744367.1074285714,1030203.8023529411,739392.5943661972,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,55313.0,1.0,0.0,6.0,9218.833333333334,703395
746559.975676863,646662.8232680267,786981.3162724135,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47271.0,2.0,0.0,5.0,9454.2,1787702
746559.975676863,646662.8232680267,704796.919177924,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10415.0,1.0,0.0,4.0,2603.75,1504800
746559.975676863,627695.876446281,786981.3162724135,796967.4808472284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,154673.0,3.0,0.0,23.0,6724.913043478261,624813
764426.4873171007,934280.516192733,769076.0826709062,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11524.0,1.0,1.0,4.0,2881.0,732439
700337.222033677,743564.1325301204,680206.705561614,678028.0312501929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,53915.0,2.0,0.0,6.0,8985.833333333334,1221897
764426.4873171007,687011.4696727854,770172.7919143876,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,117781.0,2.0,0.0,11.0,10707.363636363636,1006236
764426.4873171007,934280.516192733,770172.7919143876,786930.1235030624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85178.0,1.0,0.0,4.0,21294.5,300019
746559.975676863,797310.6664584634,786981.3162724135,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26336.0,1.0,0.0,5.0,5267.2,1188000
746559.975676863,749463.0834541313,728398.4393333333,786859.4069343066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85518.0,2.0,0.0,10.0,8551.8,1120072
679904.8680057388,609305.2070275403,691623.9042995839,786018.2263636363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,148912.0,3.0,0.0,16.0,9307.0,214992
788791.4864026718,738677.4802867384,786981.3162724135,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,119372.0,1.0,0.0,9.0,13263.555555555555,1244281
700337.222033677,743564.1325301204,697222.458781362,786018.2263636363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125523.0,2.0,0.0,6.0,20920.5,579348
757158.1782758621,713213.7829131653,724210.5608552631,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86540.0,2.0,0.0,8.0,10817.5,952061
746559.975676863,872024.9468952541,786981.3162724135,680208.3205009276,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,132721.0,1.0,0.0,6.0,22120.166666666668,846450
767324.6419031719,631284.629775035,774009.0258546647,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,167000.0,3.0,0.0,14.0,11928.57142857143,569002
904081.834223847,964512.7910958905,908418.3507271172,674454.7036697248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,85347.0,1.0,0.0,6.0,14224.5,1648867
764426.4873171007,758222.8042635659,762898.141426282,680208.3205009276,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,75489.0,1.0,0.0,3.0,25163.0,1653000
746559.975676863,835768.8430558438,775321.2913256956,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,81086.0,2.0,0.0,4.0,20271.5,389077
904081.834223847,849547.7498192335,907224.0799347472,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,147321.0,1.0,0.0,7.0,21045.85714285714,288750
746559.975676863,624623.1948599116,704796.919177924,673410.1341013825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75834.0,1.0,1.0,20.0,3791.7,415042
746559.975676863,749463.0834541313,704796.919177924,790990.6950462351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75129.0,1.0,0.0,5.0,15025.8,1221897
904081.834223847,849547.7498192335,893937.5154639175,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76964.0,1.0,0.0,6.0,12827.333333333334,1339800
746559.975676863,797310.6664584634,786981.3162724135,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,173767.0,2.0,0.0,7.0,24823.85714285714,548856
746559.975676863,872024.9468952541,733484.4581505527,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,91279.0,1.0,1.0,6.0,15213.166666666666,585911
746559.975676863,835768.8430558438,786981.3162724135,698919.7142857191,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73428.0,2.0,0.0,4.0,18357.0,659824
757158.1782758621,713213.7829131653,724210.5608552631,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,136656.0,2.0,0.0,8.0,17082.0,627627
