Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Kilometers,Owner,State,Accidental,Car_Age,KM_Per_Year
Jaguar,XE,Portfolio,Sedan,1,Petrol,25337,1,Delhi,0,6,4222.833333333333
Maruti Suzuki,Baleno,Z,Hatchback,0,Diesel,121943,2,Karnataka,0,10,12194.3
Mahindra,Scorpio,W4,SUV,0,Petrol,98016,1,Maharashtra,0,7,14002.285714285714
Maruti Suzuki,S-Presso,L,Hatchback,0,Petrol,52003,1,Punjab,0,5,10400.6
Hyundai,i10,SX,Hatchback,0,Petrol,148292,3,Karnataka,0,14,10592.285714285714
Ford,EcoSport,Titanium+,SUV,0,Diesel,83526,2,Maharashtra,0,7,11932.285714285714
Mahindra,XUV500,W6,SUV,0,Diesel,147351,1,Maharashtra,0,6,24558.5
Maruti Suzuki,Ertiga,Base,MPV,0,CNG,98396,1,Tamil Nadu,0,11,8945.09090909091
Maruti Suzuki,WagonR,Z,Hatchback,1,Petrol,61956,2,Chhattisgarh,0,18,3442.0
Mahindra,Bolero,W8,SUV,0,Petrol,74145,1,Uttar Pradesh,0,6,12357.5
Volkswagen,Ameo,Comfortline,Sedan,0,Diesel,158159,1,Maharashtra,0,9,17573.222222222223
Hyundai,Grand i10,Sportz,Hatchback,0,Petrol,91371,1,Gujarat,1,5,18274.2
Maruti Suzuki,Baleno,Base,Hatchback,0,Diesel,150241,1,Delhi,1,8,18780.125
Toyota,Fortuner,VX,SUV,0,Electric,111711,3,Tamil Nadu,0,13,8593.153846153846
Volkswagen,Vento,Highline,Sedan,0,Petrol,168971,2,Karnataka,0,10,16897.1
Maruti Suzuki,WagonR,ZX,Hatchback,0,CNG,15679,1,Jharkhand,0,22,712.6818181818181
Hyundai,i20,Era,Hatchback,0,Petrol,162217,1,Tamil Nadu,0,8,20277.125
Toyota,Urban Cruiser,ZX,SUV,0,CNG,153580,2,Kerala,0,6,25596.666666666668
Maruti Suzuki,Swift,V,Sedan,0,Petrol,130471,2,Kerala,0,13,10036.23076923077
Hyundai,Aura,Magna,Sedan,0,Petrol,47569,2,Gujarat,0,3,15856.333333333334
Toyota,Urban Cruiser,G,SUV,0,Petrol,84296,1,Karnataka,0,4,21074.0
Honda,Brio,S,Hatchback,0,Petrol,21757,2,Delhi,1,14,1554.0714285714287
Maruti Suzuki,Alto,ZX,Hatchback,0,Petrol,59830,1,Maharashtra,0,13,4602.307692307692
Maruti Suzuki,Ertiga,L,MPV,0,Diesel,85838,2,West Bengal,0,6,14306.333333333334
Maruti Suzuki,Ignis,ZX,Hatchback,0,Petrol,87151,1,Delhi,0,6,14525.166666666666
Honda,City,VX,Sedan,0,Diesel,168626,2,Delhi,0,6,28104.333333333332
Mahindra,Bolero,AX3,SUV,0,Petrol,117998,3,Tamil Nadu,0,25,4719.92
Maruti Suzuki,S-Presso,Z,Hatchback,0,Petrol,49306,1,Karnataka,0,4,12326.5
Hyundai,Aura,Magna,Sedan,0,Petrol,22926,1,Rajasthan,0,6,3821.0
Honda,City,S,Sedan,1,Hybrid,63677,1,Kerala,0,14,4548.357142857143
Jaguar,XF,Prestige,Sedan,0,Diesel,28864,2,Karnataka,0,14,2061.714285714286
Volkswagen,Vento,GT,Sedan,0,Diesel,73320,2,Maharashtra,0,6,12220.0
Maruti Suzuki,Ertiga,Z,MPV,0,Petrol,140042,1,Karnataka,0,3,46680.666666666664
Tata,Tiago,XE,Hatchback,0,Petrol,96222,1,Delhi,0,7,13746.0
Mahindra,TUV300,W11,SUV,0,Diesel,87972,1,Tamil Nadu,0,11,7997.454545454545
Maruti Suzuki,Ertiga,Base,MPV,1,Diesel,155920,2,Uttar Pradesh,0,11,14174.545454545454
Maruti Suzuki,Celerio,Base,Hatchback,0,Petrol,32229,1,Rajasthan,0,5,6445.8
Volkswagen,Polo,Highline+,Hatchback,0,Petrol,18410,1,Maharashtra,0,10,1841.0
Toyota,Innova,ZX,MPV,0,CNG,150332,3,Karnataka,0,13,11564.0
Volkswagen,Ameo,GT,Sedan,0,Petrol,138912,1,Karnataka,0,6,23152.0
Toyota,Innova,E,MPV,0,Petrol,116533,3,Delhi,0,14,8323.785714285714
Maruti Suzuki,S-Presso,L,Hatchback,1,Diesel,14357,1,Maharashtra,0,6,2392.8333333333335
Ford,Endeavour,Titanium+,SUV,1,Petrol,23229,1,Tamil Nadu,0,21,1106.142857142857
Tata,Harrier,XZA,SUV,0,Petrol,42444,2,Rajasthan,0,4,10611.0
Skoda,Kushaq,L&K,SUV,0,Diesel,161709,1,Delhi,0,3,53903.0
Renault,Kiger,RXZ,SUV,0,Petrol,65260,2,Kerala,0,5,13052.0
Hyundai,Aura,Magna,Sedan,0,Petrol,125416,1,Karnataka,0,4,31354.0
Maruti Suzuki,Dzire,Base,Sedan,1,Petrol,167746,2,Delhi,0,12,13978.833333333334
Maruti Suzuki,S-Presso,Z,Hatchback,0,Diesel,41405,1,Delhi,0,3,13801.666666666666
Mahindra,TUV300,W10,SUV,0,CNG,144191,2,Delhi,0,7,20598.714285714286
Toyota,Fortuner,G,SUV,0,Petrol,98369,1,Maharashtra,0,3,32789.666666666664
Honda,Jazz,VX,Sedan,0,Diesel,118628,1,Kerala,0,4,29657.0
Honda,Brio,ZX,Hatchback,0,CNG,96264,2,Bihar,0,9,10696.0
Maruti Suzuki,Ignis,Base,Hatchback,0,Petrol,163100,1,Karnataka,0,6,27183.333333333332
Maruti Suzuki,WagonR,L,Hatchback,0,Petrol,159240,3,West Bengal,0,13,12249.23076923077
Maruti Suzuki,Dzire,Z,Sedan,0,Petrol,72947,1,Maharashtra,0,17,4291.0
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,121152,2,Gujarat,1,19,6376.421052631579
Maruti Suzuki,Alto,Base,Hatchback,0,Diesel,82333,2,Rajasthan,0,21,3920.6190476190477
Honda,Jazz,VX,Sedan,1,Petrol,71750,1,Gujarat,0,11,6522.727272727273
Mahindra,TUV300,W11,SUV,0,Diesel,49924,1,Kerala,0,7,7132.0
Honda,Amaze,V,Sedan,0,Diesel,12915,1,Andhra Pradesh,0,11,1174.090909090909
Maruti Suzuki,Celerio,L,Hatchback,0,Diesel,116720,2,Karnataka,0,10,11672.0
Mahindra,XUV500,W10,SUV,0,Diesel,122885,3,Gujarat,0,15,8192.333333333334
Hyundai,i10,Era,Hatchback,1,CNG,147592,3,Rajasthan,0,14,10542.285714285714
Ford,Aspire,Ambiente,Sedan,1,CNG,162087,1,West Bengal,0,9,18009.666666666668
Hyundai,Verna,Sportz,Sedan,0,Diesel,177128,2,West Bengal,1,10,17712.8
Maruti Suzuki,Baleno,Z,Hatchback,1,Petrol,142334,1,Tamil Nadu,0,5,28466.8
Hyundai,Grand i10,Asta,Hatchback,0,Petrol,95723,1,West Bengal,0,10,9572.3
Maruti Suzuki,Dzire,L,Sedan,0,Diesel,98154,3,Delhi,0,16,6134.625
Hyundai,Aura,SX,Sedan,0,CNG,41317,2,Maharashtra,0,6,6886.166666666667
Tata,Altroz,XZ,Hatchback,0,Diesel,14891,1,Delhi,0,3,4963.666666666667
Honda,Brio,E,Hatchback,1,Petrol,123408,2,Punjab,0,13,9492.923076923076
Hyundai,Venue,Base,SUV,0,Petrol,47197,2,Uttarakhand,0,6,7866.166666666667
Tata,Nexon,XZ,SUV,0,Petrol,65560,1,Uttar Pradesh,0,4,16390.0
Hyundai,Grand i10,Era,Hatchback,0,Petrol,163512,2,Tamil Nadu,1,6,27252.0
Jaguar,F-Pace,Pure,Luxury,1,Diesel,36983,1,Karnataka,0,5,7396.6
Hyundai,i10,Asta,Hatchback,0,CNG,47504,2,Gujarat,0,13,3654.153846153846
Volkswagen,Polo,GT,Hatchback,0,Petrol,155345,1,Maharashtra,0,7,22192.14285714286
Honda,WR-V,VX,SUV,1,CNG,49995,2,Karnataka,0,6,8332.5
Maruti Suzuki,Dzire,L,Sedan,0,CNG,157824,2,West Bengal,0,13,12140.307692307691
Hyundai,i10,Era,Hatchback,0,Diesel,33006,1,Maharashtra,0,15,2200.4
Nissan,Magnite,XL,SUV,0,Petrol,55313,1,Tamil Nadu,0,6,9218.833333333334
Maruti Suzuki,Dzire,ZX,Sedan,0,Petrol,47271,2,Maharashtra,0,5,9454.2
Maruti Suzuki,Dzire,L,Sedan,0,Petrol,10415,1,Gujarat,0,4,2603.75
Maruti Suzuki,WagonR,ZX,Hatchback,0,Petrol,154673,3,Telangana,0,23,6724.913043478261
Hyundai,Aura,Magna,Sedan,0,Petrol,11524,1,Maharashtra,1,4,2881.0
Mahindra,Thar,W4,SUV,0,Petrol,53915,2,Uttarakhand,0,6,8985.833333333334
Hyundai,i20,Sportz,Hatchback,1,Petrol,117781,2,Karnataka,0,11,10707.363636363636
Hyundai,Aura,Sportz,Sedan,0,Electric,85178,1,Tamil Nadu,0,4,21294.5
Maruti Suzuki,Celerio,ZX,Hatchback,0,Diesel,26336,1,Karnataka,0,5,5267.2
Maruti Suzuki,Ertiga,V,MPV,0,CNG,85518,2,West Bengal,0,10,8551.8
Ford,Figo,Ambiente,Sedan,0,CNG,148912,3,Gujarat,0,16,9307.0
Toyota,Fortuner,ZX,SUV,0,Petrol,119372,1,Tamil Nadu,0,9,13263.555555555555
Mahindra,Thar,W6,SUV,0,CNG,125523,2,Gujarat,0,6,20920.5
Volkswagen,Ameo,Trendline,Sedan,0,Diesel,86540,2,Tamil Nadu,0,8,10817.5
Maruti Suzuki,Ignis,ZX,Hatchback,0,Petrol,132721,1,Kerala,0,6,22120.166666666668
Skoda,Rapid,L&K,Sedan,1,Petrol,167000,3,Delhi,0,14,11928.57142857143
Tata,Harrier,XM,SUV,0,Petrol,85347,1,Odisha,0,6,14224.5
Hyundai,Grand i10,SX,Hatchback,0,Petrol,75489,1,Kerala,0,3,25163.0
Maruti Suzuki,Baleno,Z,Hatchback,1,Petrol,81086,2,Tamil Nadu,0,4,20271.5
Tata,Tiago,XZA,Hatchback,0,Petrol,147321,1,Karnataka,0,7,21045.85714285714
Maruti Suzuki,Alto,L,Hatchback,0,Diesel,75834,1,Rajasthan,1,20,3791.7
Maruti Suzuki,Ertiga,L,MPV,0,CNG,75129,1,Karnataka,0,5,15025.8
Tata,Tiago,XT,Hatchback,0,Diesel,76964,1,Delhi,0,6,12827.333333333334
Maruti Suzuki,Celerio,ZX,Hatchback,0,Petrol,173767,2,Delhi,0,7,24823.85714285714
Maruti Suzuki,Ignis,Base,Hatchback,1,Petrol,91279,1,Maharashtra,1,6,15213.166666666666
Maruti Suzuki,Baleno,ZX,Hatchback,0,Hybrid,73428,2,Himachal Pradesh,0,4,18357.0
Volkswagen,Ameo,Trendline,Sedan,0,Petrol,136656,2,Gujarat,0,8,17082.0
Maruti Suzuki,Ignis,ZX,Hatchback,0,Diesel,40276,2,West Bengal,0,7,5753.714285714285
Honda,Amaze,VX,Sedan,0,Petrol,44772,1,Tamil Nadu,0,6,7462.0
Volkswagen,Polo,Highline+,Hatchback,0,Diesel,32440,2,Gujarat,0,13,2495.3846153846152
Maruti Suzuki,Alto,L,Hatchback,0,Diesel,45650,1,Maharashtra,0,6,7608.333333333333
Maruti Suzuki,Ertiga,V,MPV,0,CNG,33971,1,Tamil Nadu,0,11,3088.2727272727275
Maruti Suzuki,Swift,Z,Sedan,0,Diesel,172331,2,Maharashtra,0,15,11488.733333333334
Kia,Sonet,HTX,SUV,0,Petrol,103932,1,Punjab,0,6,17322.0
Maruti Suzuki,Dzire,Base,Sedan,0,Petrol,64302,1,Haryana,0,16,4018.875
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,88382,2,Karnataka,1,19,4651.684210526316
Tata,Nexon,XZA+,SUV,1,Petrol,150324,2,Tamil Nadu,0,6,25054.0
Mahindra,Scorpio,W10,SUV,0,Diesel,64187,2,Karnataka,1,13,4937.461538461538
Maruti Suzuki,WagonR,Base,Hatchback,0,Petrol,168503,3,Delhi,0,19,8868.578947368422
Maruti Suzuki,WagonR,Z,Hatchback,0,Petrol,96022,2,Uttar Pradesh,0,17,5648.35294117647
Maruti Suzuki,Swift,L,Sedan,0,Petrol,33234,2,Maharashtra,0,16,2077.125
Hyundai,Venue,Era,SUV,0,Petrol,158285,1,Tamil Nadu,0,3,52761.666666666664
Maruti Suzuki,S-Presso,ZX,Hatchback,0,Petrol,116481,2,Rajasthan,0,7,16640.14285714286
Renault,Triber,RXE,MPV,1,Petrol,34459,1,Gujarat,0,4,8614.75
Mahindra,Scorpio,AX5,SUV,1,Petrol,147442,1,Tamil Nadu,0,7,21063.14285714286
Tata,Nexon,XZA+,SUV,0,Diesel,137861,1,West Bengal,0,9,15317.888888888889
Maruti Suzuki,Swift,L,Sedan,0,CNG,151801,2,Telangana,0,21,7228.619047619048
Maruti Suzuki,Ertiga,ZX,MPV,1,Petrol,161859,2,Tamil Nadu,0,14,11561.357142857143
Tata,Tigor,XZA,Sedan,0,Diesel,179790,2,Telangana,0,8,22473.75
Hyundai,Grand i10,Sportz,Hatchback,0,Petrol,137624,2,Telangana,0,13,10586.461538461539
Maruti Suzuki,Baleno,Base,Hatchback,0,Petrol,155736,1,Maharashtra,0,3,51912.0
Maruti Suzuki,Ertiga,V,MPV,0,CNG,101363,2,Delhi,0,6,16893.833333333332
Maruti Suzuki,Celerio,V,Hatchback,0,Diesel,20562,2,Delhi,0,8,2570.25
Mahindra,Bolero,W8(O),SUV,0,Petrol,117082,1,Karnataka,0,8,14635.25
Kia,Sonet,HTX,SUV,1,Petrol,100249,1,Maharashtra,0,6,16708.166666666668
Mahindra,Bolero,W10,SUV,0,CNG,13812,1,Bihar,0,11,1255.6363636363637
Maruti Suzuki,S-Presso,ZX,Hatchback,0,Diesel,74821,1,West Bengal,0,5,14964.2
Toyota,Urban Cruiser,G,SUV,0,Petrol,154804,1,Maharashtra,1,5,30960.8
Hyundai,Verna,Asta,Sedan,0,CNG,115535,2,Delhi,0,15,7702.333333333333
Tata,Tigor,XT,Sedan,0,Petrol,97941,1,Maharashtra,0,4,24485.25
Honda,Jazz,V,Sedan,0,Diesel,23003,2,Rajasthan,0,15,1533.5333333333333
MG,Astor,Sharp,SUV,0,Petrol,122818,2,Gujarat,0,3,40939.333333333336
Tata,Nexon,XM,SUV,0,Petrol,70049,1,Tamil Nadu,0,3,23349.666666666668
Honda,WR-V,E,SUV,1,Diesel,156202,1,Maharashtra,0,7,22314.571428571428
Maruti Suzuki,Ertiga,V,MPV,0,Petrol,73099,2,Tamil Nadu,0,11,6645.363636363636
Maruti Suzuki,Alto,Z,Hatchback,0,Petrol,39633,1,Tamil Nadu,0,14,2830.9285714285716
Mahindra,Scorpio,W4,SUV,0,Petrol,159446,2,Karnataka,0,17,9379.176470588236
Hyundai,i10,SX(O),Hatchback,0,Diesel,98239,3,Delhi,0,16,6139.9375
Tata,Tiago,XZ,Hatchback,0,Petrol,83421,1,Maharashtra,0,9,9269.0
Volkswagen,Vento,GT,Sedan,0,CNG,121160,1,Haryana,0,8,15145.0
Tata,Nexon,XT,SUV,0,Petrol,141048,2,Uttar Pradesh,0,9,15672.0
Maruti Suzuki,S-Presso,Base,Hatchback,0,Petrol,28818,1,Karnataka,0,7,4116.857142857143
Maruti Suzuki,Celerio,V,Hatchback,0,Petrol,71937,1,Delhi,0,9,7993.0
Maruti Suzuki,Ignis,Z,Hatchback,0,Diesel,107323,1,Madhya Pradesh,0,5,21464.6
Honda,WR-V,ZX,SUV,0,Petrol,103885,1,Karnataka,0,4,25971.25
Maruti Suzuki,S-Presso,V,Hatchback,1,Diesel,24841,1,Delhi,0,6,4140.166666666667
Maruti Suzuki,WagonR,Z,Hatchback,0,Petrol,76442,2,Telangana,0,26,2940.076923076923
Mahindra,Thar,W6,SUV,0,Petrol,136539,2,Maharashtra,0,11,12412.636363636364
Maruti Suzuki,Alto,ZX,Hatchback,1,Petrol,143803,2,Rajasthan,0,8,17975.375
Maruti Suzuki,Swift,L,Sedan,0,Diesel,114352,2,Gujarat,0,5,22870.4
Toyota,Etios,ZX,Sedan,0,Diesel,42533,1,Maharashtra,0,12,3544.4166666666665
Maruti Suzuki,S-Presso,V,Hatchback,0,Diesel,143174,1,Delhi,0,6,23862.333333333332
Maruti Suzuki,Baleno,ZX,Hatchback,1,Electric,117787,2,Tamil Nadu,0,8,14723.375
Mahindra,Scorpio,W6,SUV,0,Petrol,49179,1,Tamil Nadu,1,15,3278.6
Mahindra,XUV500,W11,SUV,0,Diesel,149526,3,Karnataka,0,13,11502.0
MG,Hector,Super,SUV,0,Diesel,63032,1,Kerala,0,3,21010.666666666668
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,25567,2,West Bengal,0,19,1345.6315789473683
Hyundai,Venue,Asta,SUV,0,Petrol,66987,1,Gujarat,0,6,11164.5
Maruti Suzuki,Celerio,L,Hatchback,0,Petrol,166886,2,Karnataka,0,12,13907.166666666666
Ford,EcoSport,Titanium,SUV,0,Petrol,96797,3,Delhi,0,13,7445.923076923077
Maruti Suzuki,Celerio,L,Hatchback,0,CNG,142989,1,Maharashtra,0,9,15887.666666666666
Maruti Suzuki,Ertiga,Z,MPV,0,Petrol,90293,1,Telangana,0,3,30097.666666666668
Honda,Amaze,E,Sedan,0,Diesel,11582,2,Maharashtra,0,10,1158.2
Maruti Suzuki,Alto,Base,Hatchback,0,CNG,49004,2,Karnataka,0,25,1960.16
Tata,Nexon,XZA+,SUV,0,Petrol,105848,1,Gujarat,0,5,21169.6
Maruti Suzuki,Baleno,Z,Hatchback,0,Diesel,107170,1,Maharashtra,0,6,17861.666666666668
Hyundai,Venue,Magna,SUV,0,CNG,131362,2,Gujarat,0,7,18766.0
Honda,WR-V,S,SUV,0,Petrol,20749,1,Karnataka,0,6,3458.1666666666665
Honda,Brio,E,Hatchback,0,Diesel,82799,1,Telangana,1,11,7527.181818181818
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,56875,1,Karnataka,0,11,5170.454545454545
Honda,Amaze,V,Sedan,1,CNG,69492,1,Kerala,0,10,6949.2
Maruti Suzuki,Dzire,ZX,Sedan,0,Hybrid,138004,3,Tamil Nadu,0,14,9857.42857142857
Maruti Suzuki,Ignis,V,Hatchback,0,Petrol,142516,1,Uttar Pradesh,0,5,28503.2
Maruti Suzuki,Ertiga,L,MPV,0,Petrol,170744,2,Telangana,0,4,42686.0
Maruti Suzuki,Ertiga,Base,MPV,0,Petrol,176025,1,Tamil Nadu,0,7,25146.428571428572
Mahindra,XUV500,W6,SUV,0,CNG,50471,2,Madhya Pradesh,0,9,5607.888888888889
Honda,Amaze,S,Sedan,0,Diesel,25112,1,Telangana,0,6,4185.333333333333
Maruti Suzuki,S-Presso,L,Hatchback,0,CNG,82285,1,Kerala,0,6,13714.166666666666
Tata,Harrier,XZA+,SUV,0,Petrol,73764,1,West Bengal,0,4,18441.0
Toyota,Fortuner,ZX,SUV,0,Petrol,40283,1,Delhi,0,3,13427.666666666666
Hyundai,Verna,Sportz,Sedan,1,Petrol,127490,2,Gujarat,0,14,9106.42857142857
Maruti Suzuki,Ignis,V,Hatchback,0,Diesel,148971,1,Rajasthan,0,4,37242.75
Maruti Suzuki,Swift,Z,Sedan,0,Diesel,132094,1,Delhi,0,7,18870.571428571428
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,98231,1,Uttar Pradesh,0,11,8930.09090909091
Honda,City,E,Sedan,0,Diesel,154663,1,Telangana,0,4,38665.75
Maruti Suzuki,Baleno,L,Hatchback,0,Petrol,51677,2,Chandigarh,0,11,4697.909090909091
Maruti Suzuki,Baleno,Base,Hatchback,0,Petrol,108252,1,Punjab,0,9,12028.0
Hyundai,Grand i10,Sportz,Hatchback,0,CNG,52483,1,Delhi,0,6,8747.166666666666
Audi,Q7,Technology,Luxury,0,Petrol,32669,1,Delhi,0,14,2333.5
Maruti Suzuki,Ignis,ZX,Hatchback,0,Diesel,100154,1,Rajasthan,0,4,25038.5
Toyota,Etios,E,Sedan,0,Petrol,97153,2,Gujarat,0,6,16192.166666666666
Honda,City,V,Sedan,0,Petrol,61936,1,Delhi,0,5,12387.2
Hyundai,Grand i10,Base,Hatchback,0,Electric,56819,2,Gujarat,0,5,11363.8
Maruti Suzuki,Dzire,Z,Sedan,0,Diesel,158770,1,Gujarat,0,3,52923.333333333336
Maruti Suzuki,Alto,Base,Hatchback,0,Petrol,174471,2,Gujarat,0,22,7930.5
Hyundai,Creta,Magna,SUV,0,Petrol,160895,1,West Bengal,0,11,14626.818181818182
Maruti Suzuki,Celerio,Z,Hatchback,0,CNG,100324,1,Maharashtra,0,9,11147.111111111111
Hyundai,i20,Magna,Hatchback,0,Diesel,49683,1,Tamil Nadu,0,14,3548.785714285714
Maruti Suzuki,S-Presso,Z,Hatchback,1,Diesel,56923,2,Delhi,0,4,14230.75
Honda,Jazz,E,Sedan,0,Diesel,81717,2,Delhi,1,12,6809.75
Toyota,Etios,ZX,Sedan,0,Petrol,31035,1,Delhi,0,12,2586.25
Honda,Jazz,V,Sedan,0,Petrol,116317,1,Gujarat,0,5,23263.4
Mahindra,XUV500,W6,SUV,0,CNG,173286,2,Andhra Pradesh,0,12,14440.5
BMW,5 Series,M Sport,Luxury,0,Diesel,151374,2,Kerala,0,16,9460.875
Ford,EcoSport,Titanium+,SUV,0,Diesel,148451,1,Tamil Nadu,0,7,21207.285714285714
Kia,Sonet,HTK,SUV,0,Petrol,68251,1,Karnataka,0,5,13650.2
Toyota,Glanza,G+,Hatchback,0,Diesel,125109,2,Delhi,0,6,20851.5
Ford,Figo,Sports,Sedan,0,Diesel,115972,1,Andhra Pradesh,0,7,16567.428571428572
Tata,Tiago,XZA,Hatchback,1,Diesel,30390,1,Madhya Pradesh,0,10,3039.0
Toyota,Urban Cruiser,V,SUV,1,Petrol,147360,2,Delhi,1,6,24560.0
MG,Astor,Sharp,SUV,0,Petrol,45143,1,Tamil Nadu,0,4,11285.75
Mahindra,TUV300,W6,SUV,0,Petrol,65073,2,Madhya Pradesh,0,8,8134.125
Tata,Altroz,XZA,Hatchback,1,Petrol,51914,1,Tamil Nadu,0,6,8652.333333333334
Tata,Nexon,XZA,SUV,0,CNG,68199,1,Tamil Nadu,0,9,7577.666666666667
Tata,Harrier,XE,SUV,0,CNG,149204,1,Maharashtra,0,4,37301.0
Maruti Suzuki,Alto,Z,Hatchback,0,Diesel,164057,3,Karnataka,0,23,7132.913043478261
Maruti Suzuki,Alto,ZX,Hatchback,0,Petrol,147968,2,Gujarat,0,21,7046.0952380952385
Nissan,Magnite,XL,SUV,0,CNG,121756,1,West Bengal,0,6,20292.666666666668
Maruti Suzuki,Ignis,Base,Hatchback,0,Hybrid,125555,2,Telangana,0,3,41851.666666666664
Mahindra,Bolero,AX5,SUV,0,Diesel,172350,2,Delhi,0,11,15668.181818181818
Jaguar,XE,Prestige,Sedan,0,Petrol,37408,1,Delhi,0,10,3740.8
Honda,City,VX,Sedan,1,Petrol,147819,2,Delhi,0,12,12318.25
Maruti Suzuki,Celerio,ZX,Hatchback,0,Petrol,43062,1,Rajasthan,0,7,6151.714285714285
Honda,Brio,E,Hatchback,0,Petrol,94508,1,Karnataka,0,8,11813.5
Kia,Carens,GTX+,MPV,0,Petrol,68742,1,Karnataka,0,4,17185.5
Maruti Suzuki,Ertiga,L,MPV,0,Petrol,38441,1,Maharashtra,0,6,6406.833333333333
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,11107,1,Madhya Pradesh,1,21,528.9047619047619
Maruti Suzuki,Ignis,Base,Hatchback,1,CNG,86219,1,Delhi,0,5,17243.8
Toyota,Fortuner,VX,SUV,1,Petrol,107928,2,Puducherry,0,5,21585.6
Mahindra,Thar,W8(O),SUV,0,CNG,172514,3,Maharashtra,0,16,10782.125
Ford,EcoSport,Trend+,SUV,0,Hybrid,60734,1,Maharashtra,0,12,5061.166666666667
Ford,Aspire,Trend+,Sedan,0,Petrol,165845,1,Kerala,1,5,33169.0
Maruti Suzuki,Celerio,ZX,Hatchback,0,Diesel,84587,1,Maharashtra,0,5,16917.4
Hyundai,i20,Era,Hatchback,0,CNG,133355,2,Maharashtra,0,11,12123.181818181818
Tata,Tigor,XM,Sedan,1,Petrol,26640,1,Maharashtra,0,5,5328.0
Honda,WR-V,VX,SUV,0,Petrol,84985,1,Karnataka,0,8,10623.125
Maruti Suzuki,WagonR,L,Hatchback,0,Petrol,61545,2,Kerala,0,17,3620.294117647059
Mahindra,Scorpio,AX5,SUV,1,Petrol,169013,1,Delhi,0,9,18779.222222222223
Maruti Suzuki,Dzire,Z,Sedan,0,Diesel,37407,1,Telangana,0,7,5343.857142857143
Hyundai,Venue,Era,SUV,1,Diesel,147462,1,Maharashtra,0,3,49154.0
Volkswagen,Polo,GT,Hatchback,1,Diesel,138885,1,Maharashtra,0,4,34721.25
Maruti Suzuki,Alto,Z,Hatchback,0,Diesel,41104,1,Tamil Nadu,0,20,2055.2
Maruti Suzuki,Celerio,L,Hatchback,0,CNG,26940,1,Maharashtra,0,8,3367.5
Maruti Suzuki,Ertiga,V,MPV,0,Hybrid,122638,2,Andhra Pradesh,0,6,20439.666666666668
Maruti Suzuki,Celerio,V,Hatchback,0,Hybrid,21066,1,Tamil Nadu,1,3,7022.0
Hyundai,Creta,Base,SUV,0,Petrol,62755,2,Maharashtra,0,5,12551.0
Hyundai,Aura,Base,Sedan,1,Diesel,41419,1,Tamil Nadu,0,4,10354.75
